model,mileage,vol_engine,fuel,price(usd)
1,296000,1896,1,3450.0
11,219000,1800,1,975.0
22,230000,1995,1,6250.0
21,1,1998,2,34425.0
18,116000,1798,2,6125.0
22,155900,1995,1,21225.0
6,169000,1461,1,5825.0
18,140875,1197,2,8500.0
17,164315,1560,1,6725.0
1,266401,1781,2,3725.0
17,132346,1997,1,15725.0
13,209068,1396,2,5475.0
12,134331,1390,2,4625.0
16,193500,1461,1,5975.0
3,166600,1686,1,3725.0
18,220000,1984,2,15725.0
13,198095,1396,2,7575.0
17,101000,1997,1,20475.0
22,187667,1598,2,11250.0
18,8,1498,2,31725.0
1,246000,1781,2,5225.0
18,161535,1598,1,14475.0
11,267000,1560,1,2225.0
20,155561,1997,2,10500.0
17,188323,1997,1,14475.0
9,302000,1598,1,3100.0
3,239000,1398,2,5999.75
10,209000,1388,0,5375.0
8,190732,1950,1,33250.0
21,247974,1995,1,2247.5
19,143745,1395,2,17449.75
14,95930,1598,1,27777.75
0,79000,1390,2,8750.0
9,59968,999,2,14475.0
18,68475,1968,1,19975.0
0,183192,1595,2,5975.0
3,154000,1598,2,8225.0
24,154000,1998,1,12475.0
11,46600,1498,1,14975.0
0,42816,1498,2,24624.75
3,153000,1364,2,7975.0
22,134000,1995,2,5725.0
12,81000,1395,2,15000.0
18,191000,1598,1,7475.0
0,167000,1968,1,9150.0
1,295200,1896,1,1725.0
7,149808,1398,2,4975.0
23,310000,1995,1,16944.25
10,38500,1242,2,9475.0
6,150000,1149,2,1749.75
11,220000,1560,1,7499.75
23,189895,1991,2,3475.0
22,203000,1995,2,5450.0
19,238076,1968,1,6500.0
9,220000,1390,1,1625.0
8,299000,2143,1,11475.0
24,166000,1685,1,11000.0
23,250000,1995,1,6475.0
21,279000,1596,2,3475.0
1,196000,1968,1,16225.0
7,196230,1248,1,2650.0
9,80000,1422,1,12125.0
9,306640,1198,2,1000.0
20,21895,1333,2,22499.75
21,304000,1995,1,5925.0
13,187300,1396,0,4925.0
20,48000,1598,2,10824.75
15,189700,1968,1,14725.0
16,128000,1598,2,5475.0
2,93000,1798,2,28905.0
19,146810,1798,2,22475.0
14,161000,1598,2,8975.0
17,238800,1997,1,16975.0
3,140000,1598,2,4175.0
15,84000,1798,2,13875.0
10,153000,1242,2,4225.0
22,206000,1895,2,2225.0
2,164000,1968,1,15475.0
14,201000,1956,1,8725.0
2,229000,1900,1,3975.0
19,184000,1968,1,17475.0
18,75000,1598,1,21225.0
11,286000,1560,1,3750.0
10,25722,998,2,15725.0
12,190720,1390,2,3225.0
3,213950,1686,1,2375.0
12,145700,1595,2,5725.0
14,108000,1598,1,18725.0
1,169700,1781,2,6425.0
14,283000,1956,1,6625.0
3,129000,1398,2,6975.0
18,222480,1968,1,9975.0
10,128000,1242,2,2225.0
11,80000,1499,1,10500.0
24,69817,1591,2,14375.0
21,169000,1995,2,5625.0
0,247000,1595,2,2225.0
0,226000,1896,1,6725.0
19,189000,1984,2,2725.0
13,5,998,2,18150.0
1,250000,1896,1,3250.0
18,81880,1395,2,19475.0
8,255000,1796,2,3100.0
7,59000,1229,2,7625.0
0,248000,1968,1,8475.0
2,203000,1968,1,25725.0
18,149955,1968,1,15450.0
13,24817,1998,2,29725.0
9,169000,999,0,9725.0
3,221000,1686,1,4724.75
0,229000,1595,2,3325.0
5,179685,1396,2,4975.0
11,138000,1998,1,11499.75
13,233000,1396,2,3875.0
21,230000,1995,1,10225.0
11,182200,1798,2,4475.0
3,140000,1364,2,9725.0
15,325000,1781,0,1550.0
8,241000,2597,2,5700.0
1,271000,1595,2,4499.75
17,189400,2000,1,14975.0
3,137500,1598,1,9950.0
11,185258,1498,2,12225.0
20,225000,1600,1,10975.0
14,146000,1956,1,16725.0
11,135000,998,2,7125.0
21,152234,1995,2,4125.0
18,184706,1595,2,3375.0
13,14755,1482,2,25750.25
12,48510,1395,2,19975.0
10,150000,1560,1,4225.0
16,153259,1397,2,5975.0
14,196529,1796,0,7000.0
6,160648,1461,1,9000.0
16,50963,1197,2,17475.0
1,327000,1968,1,7250.0
23,239000,1995,1,10225.0
18,111340,1598,1,16225.0
24,7,1591,2,27072.0
13,5,998,2,20625.0
8,143000,2143,1,23725.0
6,45000,898,2,10998.75
10,67851,998,2,15975.0
11,87732,1499,1,8750.0
21,147439,1598,2,16375.0
9,176398,1198,2,4375.0
10,62000,1242,2,8725.0
24,10,1591,2,33447.5
19,150814,1968,1,21975.0
10,145000,1242,2,5749.75
19,158000,1896,1,1975.0
3,75000,1598,2,6999.75
18,65990,1395,2,18225.0
21,269000,1995,1,4825.0
22,321777,1895,0,1425.0
6,117000,1149,0,9225.0
17,162929,1596,2,9475.0
22,186000,1995,1,12475.0
12,31276,999,2,21475.0
12,249250,1896,1,1725.0
18,69755,1598,1,16236.0
18,90036,1798,2,21975.0
1,99900,1984,2,28000.0
1,208000,1968,1,12499.75
22,119000,1995,2,6875.0
0,137000,1968,1,17475.0
19,197000,1896,1,1800.0
17,189000,1753,1,5100.0
0,182000,1968,1,9499.75
16,86500,1998,2,12975.0
21,190898,1995,1,11249.75
22,78400,1995,1,23475.0
23,237542,1995,1,9725.0
0,166600,1798,2,7225.0
3,226000,1686,1,6725.0
3,235563,1910,1,3225.0
3,178722,1600,2,3900.0
19,117717,1968,1,28949.75
17,172017,1997,1,15949.75
6,189000,1598,2,2975.0
12,226000,1598,1,5250.0
18,260000,1984,2,5400.0
11,162098,1499,1,10250.0
13,209000,1582,1,8675.0
20,180000,1598,2,10625.0
12,4,1498,2,31425.0
18,281086,1968,1,8250.0
1,219233,1798,2,9249.75
1,265000,1968,1,10475.0
11,182920,1596,2,5625.0
14,159000,1796,2,7225.0
0,118000,1798,2,17725.0
13,120000,1591,2,4625.0
15,14700,1498,2,19250.0
7,16605,1199,2,16475.0
12,136000,1984,2,17500.0
6,100092,1149,2,3725.0
21,257000,1995,2,3625.0
9,156000,1198,2,3725.0
19,170211,1390,2,9725.0
1,238000,1896,1,5725.0
19,184200,2771,2,1975.0
6,148000,1149,2,2050.0
16,92500,1197,2,8725.0
15,239000,1896,1,4225.0
9,104332,1390,2,2875.0
5,194500,1582,1,4125.0
17,281000,1997,1,4550.0
0,200000,1984,2,8725.0
4,294000,2148,1,1725.0
15,147215,1798,2,16500.0
12,245678,1968,1,4975.0
17,259000,1999,2,5975.0
12,225222,1390,2,975.0
22,240000,1995,1,10225.0
23,250000,2497,0,5625.0
9,183428,1198,2,1944.25
20,102370,1598,1,10975.0
17,211000,1798,2,975.0
4,198000,1598,1,16950.0
13,170158,1582,1,7725.0
14,154200,1956,1,15475.0
23,94428,1997,2,17000.0
6,1,999,0,18200.0
16,23000,1461,1,19975.0
22,245000,1995,2,4975.0
14,199451,1956,1,11224.75
10,256509,1498,1,4975.0
9,220000,1390,0,3250.0
24,57000,1591,2,18475.0
20,220000,1600,0,5975.0
3,270000,1910,1,1937.5
22,1,1998,2,32950.0
14,150000,2000,2,13375.0
15,208000,1798,2,6249.75
24,230000,1998,1,9975.0
22,184100,1995,2,5950.0
17,300000,1997,1,4000.0
1,205123,1968,1,16725.0
13,155000,1396,2,4375.0
3,180490,1598,2,2362.5
24,191000,1995,1,14475.0
5,159000,1582,1,3475.0
1,152817,1968,1,22225.0
5,157140,1582,1,7225.0
2,230563,1968,1,16475.0
6,196000,1461,1,7125.0
9,165000,999,0,7380.0
3,225400,1598,2,5600.0
9,230000,1598,1,2975.0
10,128000,1242,2,5125.0
17,109470,1997,1,17475.0
10,97000,1299,2,2475.0
3,155000,1598,2,2125.0
5,46753,1368,2,15300.0
17,138000,1997,1,19975.0
11,126000,1998,1,15750.0
20,100077,1197,2,15000.0
3,213000,1364,2,6725.0
5,100162,1582,1,9975.0
17,99000,1997,1,24125.0
1,260000,1896,1,3725.0
11,165000,1560,1,6225.0
23,328000,1995,1,8425.0
6,50000,1149,2,9737.5
5,500,1600,2,30975.0
3,146000,1598,2,3650.0
13,27360,1368,2,15725.0
19,302478,1968,1,2225.0
17,204000,1798,2,2475.0
9,138916,1198,2,5250.0
1,196727,1968,1,18975.0
0,235000,1984,2,4475.0
12,182000,1984,2,6250.0
13,154000,1396,2,5725.0
22,198000,1995,2,4475.0
7,58000,1398,0,7475.0
24,219211,1995,1,11474.75
1,154000,1968,1,19475.0
7,27694,1398,2,9475.0
0,31000,1984,2,29975.0
3,119403,1600,1,11625.0
7,178293,1229,0,5500.0
17,260000,1997,1,5975.0
13,254350,1396,0,2497.5
1,194502,1968,1,19700.0
1,280000,1968,1,8750.0
20,110000,1598,2,9475.0
18,201000,1598,2,3675.0
1,154000,1968,1,12750.0
17,90000,1997,1,14725.0
21,238045,1995,2,4200.0
13,32201,1998,2,29875.0
7,135002,1229,2,3150.0
6,56600,898,0,11725.0
20,192606,1997,0,10150.0
20,224000,1997,2,6725.0
11,179820,1596,2,2737.5
21,184630,1995,1,3950.0
20,203760,1995,1,6725.0
9,78366,999,2,11125.0
11,240000,1388,2,1187.5
23,210000,1995,1,28737.5
24,103200,1995,1,14500.0
19,162500,2000,1,16725.0
2,281447,1968,1,5375.0
17,315000,1997,1,4975.0
0,204000,1968,1,6600.0
17,129884,1596,2,9250.0
12,205000,1598,1,9999.75
0,174000,1968,1,5249.75
12,202000,1598,2,1750.0
3,133000,1364,2,9487.5
2,315000,2393,0,2725.0
15,131000,1395,2,10747.5
21,272300,1995,1,4975.0
6,13500,898,2,10975.0
17,177313,1999,2,8975.0
20,113643,1598,2,10000.0
17,143300,1999,2,7997.5
6,191300,1149,2,1200.0
0,310000,1968,1,4000.0
3,163450,1364,2,7800.0
19,66493,1798,2,26725.0
15,225000,1896,1,4249.75
5,220000,1582,1,4749.75
16,209000,1397,0,6125.0
5,179000,1591,2,4625.0
10,115000,998,2,7675.0
4,55874,2000,2,24250.0
22,243500,1995,2,3850.0
14,119000,1956,1,10500.0
3,179112,1364,2,6875.0
5,57000,1353,2,19450.0
8,231000,1796,0,6950.0
3,120134,1598,1,12750.0
16,77000,1598,2,13975.0
2,154000,1968,1,19725.0
22,175000,1995,1,16625.0
7,132385,1229,2,3950.0
17,189000,1997,1,19475.0
7,75000,1398,2,6225.0
24,73230,1591,2,30000.0
17,36240,1498,2,18250.0
22,333060,1995,1,4225.0
9,69800,999,2,10975.0
1,229000,1968,1,10987.5
6,9000,999,2,13225.0
5,25300,1482,2,20475.0
22,191400,1995,2,5749.75
16,56011,1197,2,15975.0
16,126142,1870,1,3225.0
6,79166,1197,2,12449.75
7,211000,1400,2,2975.0
13,164904,1582,1,10625.25
12,84200,1595,2,4000.0
22,190000,1796,2,2225.0
15,161000,1395,2,11850.0
10,71300,1242,2,4249.75
3,182000,1364,2,6725.0
9,322152,1896,1,1725.0
16,73240,1598,2,13725.0
16,132215,1870,1,6975.0
12,309983,1595,0,975.0
12,151600,1598,1,16225.0
11,180000,1560,1,1850.0
3,239200,1686,1,5975.0
24,74384,1591,2,21725.0
18,230265,1595,0,4499.75
12,210000,1390,2,1100.0
22,194474,1796,2,3125.0
1,135852,1968,1,18225.0
3,258000,1598,2,2500.0
22,110000,1991,2,6750.0
6,253942,1461,1,1249.75
7,184100,1229,2,3275.0
16,1,1332,2,21400.0
11,14000,1499,1,19975.0
22,174500,1995,1,9750.0
15,88800,1395,2,14425.0
3,170000,1598,2,6725.0
24,181000,1998,1,6475.0
18,144018,1798,2,14475.0
11,158636,1596,2,3950.0
1,245000,1984,2,3975.0
18,215000,1968,1,11725.0
16,175000,1598,2,2325.0
1,202202,1968,1,17499.75
15,43000,1498,2,21675.0
6,188000,1461,1,8225.0
17,195594,2261,0,6500.0
1,194600,1968,1,11975.0
3,181695,1398,2,7475.0
15,197000,1968,1,6725.0
20,13700,1332,2,25975.0
14,172000,1956,1,11225.0
16,105355,1598,2,4725.0
14,43000,1490,2,16625.0
19,149000,1390,2,7300.0
11,200000,1498,1,8749.75
10,142440,1242,2,4725.0
22,74000,1995,1,30000.0
22,160655,1995,1,21375.0
16,10,1332,2,21050.0
16,84000,1461,1,13475.0
6,204000,1149,2,1950.0
6,152553,1598,2,637.5
12,215500,1390,2,3375.0
9,56283,1390,2,6975.0
5,7,1482,2,22649.5
15,195432,1595,2,1962.5
15,84100,1500,2,19475.0
15,1,1395,2,35031.75
23,132800,1995,1,19499.75
15,178000,1595,2,3475.0
4,227000,1796,2,3725.0
3,167315,1248,1,2625.0
10,135000,1399,1,4225.0
11,251000,1596,2,3725.0
14,201372,1956,1,9750.0
12,1,1588,1,2475.0
2,282000,2000,1,13749.75
6,221849,1149,0,8499.75
13,97000,1582,1,11750.0
16,243000,1397,2,5475.0
18,160000,1984,2,16725.0
24,156000,1591,2,11225.0
18,182000,1968,1,14975.0
6,127000,898,2,7325.0
6,156600,1461,1,5442.75
15,179000,1395,2,10749.75
15,178551,1600,2,4475.0
1,226000,1984,2,8425.0
14,246898,1956,1,7446.75
16,139000,1870,1,7225.0
3,187254,1910,1,2975.0
12,140000,1798,2,5225.0
13,5,1498,2,18225.0
11,163921,1596,2,2475.0
15,96000,1598,1,16975.0
14,233016,1956,1,6750.0
22,220000,1995,2,3725.0
21,150700,1995,1,5475.0
9,43500,999,2,9212.5
4,230000,2148,1,6700.0
14,203000,1998,2,7475.0
17,145000,1999,2,5225.0
14,229400,1956,1,5975.0
1,213000,1984,2,3125.0
21,192000,1599,2,5225.0
18,279000,1968,1,6224.75
1,185000,1968,1,12975.0
14,62000,1490,2,22975.0
1,234000,2393,2,3249.75
6,176545,898,2,6125.0
24,174000,1998,2,11950.0
3,247500,1998,2,3475.0
9,11983,999,2,14825.0
1,101885,1984,2,29975.0
8,314000,2148,1,4747.5
6,6010,999,2,13225.0
21,74154,1995,1,18142.5
12,89420,1395,2,16999.75
1,194800,1968,1,20625.0
11,255000,1498,1,7450.0
19,219000,1968,1,19975.0
18,300000,1600,1,6525.0
20,42255,1332,2,24375.0
22,213657,1995,1,6725.0
19,105500,1968,1,23549.75
13,116000,1396,2,8225.0
13,85200,1396,2,7625.0
0,176819,1798,2,7249.75
3,60935,1399,2,11250.0
3,187000,1400,0,1249.75
18,137562,1395,2,14975.0
1,200539,1798,2,7200.0
19,320000,1968,1,8125.0
0,9150,1498,2,34975.0
12,135445,1598,1,14475.0
6,5,999,0,16950.0
4,79626,1595,2,28000.0
12,1,1498,2,29175.0
0,33281,1390,2,16000.0
1,168700,1798,2,7475.0
10,125000,1242,2,2249.75
16,51800,1598,2,13975.0
10,48812,998,2,11725.0
2,99000,1968,1,29375.0
24,286387,1991,1,3375.0
15,166000,1595,2,4725.0
6,114000,1461,1,8475.0
22,90460,1499,2,22475.0
6,52560,1149,2,12475.0
22,241000,1995,1,5975.0
24,49800,1591,2,23725.0
3,95000,1796,2,3225.0
3,106760,1364,2,10475.0
5,277724,1396,1,5475.0
19,258000,1598,1,7225.0
23,144500,1995,1,16225.0
19,233000,1968,1,14975.0
11,113000,1596,2,10625.0
11,145000,1596,2,2725.0
16,46407,1461,1,20475.0
24,192300,1991,1,6225.0
1,177765,1781,2,4475.0
1,130000,1968,1,13625.0
16,1,1332,2,21950.0
24,103180,1998,2,13499.75
4,218000,1796,0,9625.0
12,180000,1197,2,5975.0
17,250000,1997,1,7875.0
11,135000,1498,2,11975.0
22,92000,1598,2,13700.0
17,63000,1997,1,17225.0
17,225065,1997,1,5725.0
15,149135,1968,1,12375.0
14,93000,1956,1,8000.0
0,190000,1968,1,6475.0
3,236000,1956,1,6875.0
19,5,1498,2,34642.5
19,198000,1968,1,16999.75
3,5000,1496,1,19975.0
19,115213,1798,2,18475.0
12,106679,1896,1,4725.0
12,251000,1968,1,5725.0
0,240000,1595,2,5375.0
2,150000,1968,1,17475.0
3,197800,1796,2,4000.0
6,5,999,2,17875.0
10,157620,1242,2,3875.0
15,67384,1498,2,19225.0
1,246950,1781,2,4225.0
12,121000,1896,1,800.0
11,160000,999,2,4975.0
8,268000,2143,1,14975.0
1,303000,1896,1,1725.0
17,252800,1997,1,4000.0
22,190000,1995,1,7225.0
20,153000,1997,2,9999.75
20,5,1332,2,35050.0
18,118723,1395,2,14975.0
18,8,1498,2,33125.0
1,300000,1968,1,7725.0
4,314000,2143,1,8000.0
19,144853,1968,1,20475.0
9,156000,1896,1,3975.0
17,229000,1999,2,5725.0
17,260000,1498,2,11750.0
3,214000,1686,1,5975.0
0,211463,1896,1,4725.0
1,90313,1968,1,31225.0
18,206500,1798,2,5500.0
3,122100,1400,2,13575.0
21,76777,1499,2,15750.0
5,193000,1396,2,8500.0
21,192358,1995,1,9725.0
12,169000,1968,1,11975.0
1,241000,1781,2,4375.0
17,278900,1998,1,1375.0
18,273655,1968,1,6225.0
19,223287,1968,1,20350.0
3,198000,1598,2,2875.0
12,194000,1598,1,6200.0
24,190000,1685,1,11475.0
11,130433,998,2,6625.0
0,169000,1798,2,6975.0
18,317116,1896,1,3975.0
5,252000,1591,0,3000.0
3,144820,1399,2,11800.0
12,187700,1390,2,6725.0
17,244100,1997,1,4975.0
3,190000,1598,1,7225.0
24,241000,1591,2,10975.0
24,155000,1995,1,13400.0
17,242000,2179,1,7225.0
7,85000,1229,2,5124.75
6,158059,1390,2,3375.0
1,289750,1968,1,8975.0
19,128800,1968,1,16725.0
19,277054,1968,1,8675.0
23,207000,2497,2,6975.0
7,218526,1199,2,975.0
18,20300,1598,1,9500.0
0,211252,1968,1,9475.0
3,183677,1598,1,12124.75
22,130000,1997,2,19175.0
14,239000,1798,0,6625.0
18,82481,1968,1,22009.5
10,43256,1242,2,8475.0
0,153000,1984,2,3725.0
11,210000,1499,1,10725.0
9,75000,999,2,10725.0
7,20,1199,2,17975.0
21,140273,1995,1,18725.0
16,149000,1598,2,1550.0
17,177000,1997,1,9500.0
17,142000,1596,2,5600.0
6,183000,1461,1,8497.5
11,33000,999,2,18725.0
10,137243,1242,2,4650.0
0,191000,1595,2,4750.0
3,129121,1598,1,12475.0
18,1,1498,2,30030.0
13,95000,1582,1,12975.0
18,49000,1498,2,18925.0
4,224000,1796,2,9975.0
2,133800,1968,1,34225.0
3,303800,1686,1,2000.0
22,140000,1995,2,8350.0
24,204888,1998,2,10975.0
3,85283,1598,2,9997.5
10,84500,1242,2,6975.0
4,230000,1796,0,7750.0
7,150000,1398,2,5725.0
12,67000,999,2,17800.0
13,191000,1582,1,5225.0
0,190000,1968,1,6975.0
22,219000,1995,1,6125.0
19,120547,1798,2,12300.0
3,62128,1399,2,15449.75
13,70454,1396,2,8997.5
1,265000,1984,2,4625.0
15,217000,1390,2,4475.0
18,112847,1598,1,16800.0
0,246000,2000,1,6112.5
3,81000,1399,2,13475.0
23,265000,2171,0,7375.0
24,183000,1998,1,11475.0
17,240000,1560,1,5747.5
8,140000,1950,1,34225.0
5,154000,1591,0,4725.0
22,57700,2497,2,13975.0
21,49402,1995,1,30625.0
20,128000,1598,2,14500.0
18,161479,1598,1,12225.0
6,160000,1618,2,12125.0
10,265000,1242,0,1412.5
6,67000,1461,1,10475.0
3,97667,1598,1,12375.25
22,254000,1895,0,1500.0
16,45664,1798,2,35725.0
7,19695,1199,2,16750.0
11,139009,1498,1,8500.0
9,8,999,2,17775.0
22,240000,1995,2,5250.0
3,24880,1399,2,15500.0
21,146300,1995,2,8650.0
12,165000,1984,2,8975.0
20,166000,1461,1,8725.0
3,113565,1364,2,4150.0
0,130000,1968,1,11625.0
23,160000,1995,1,16000.0
18,5,1498,2,27800.0
4,206000,1796,2,8462.5
22,254500,1995,2,8000.0
14,129000,1956,1,12475.0
14,129000,2000,2,7499.75
10,152173,1388,2,2350.0
4,178000,1796,2,11975.0
15,163388,1595,2,5375.0
14,132000,1598,1,11175.0
0,156000,1390,2,7225.0
22,245000,1995,1,12000.0
22,84104,1995,1,21475.0
5,7,1482,2,21372.5
0,203000,1798,2,2050.0
3,120582,1598,1,11500.0
22,326987,1995,1,4475.0
17,192000,1997,1,7975.0
20,160000,1461,1,8200.0
13,1,1498,2,20102.0
13,71000,1396,2,5475.0
17,140000,1560,1,14000.0
2,222345,1968,1,13975.0
10,218000,1399,1,3625.0
19,231908,1968,1,15000.0
22,122000,1991,2,2725.0
7,151000,1229,2,3700.0
0,194000,1390,2,4700.0
7,82483,1499,1,15725.0
11,70000,999,2,18757.5
12,29014,1395,2,20724.75
19,280000,1968,1,4500.0
22,238000,1995,1,10225.0
13,77969,1591,2,5975.0
3,153100,1598,2,4122.5
3,210020,1796,2,3225.0
14,228000,1956,1,10725.0
9,116693,999,2,11725.0
5,96103,1368,2,13725.0
3,249000,1598,2,3225.0
12,73464,1968,1,16475.0
23,167245,1995,1,22475.0
1,106500,1968,1,26250.0
17,53488,1997,1,10900.0
15,188000,1390,2,5400.0
12,134325,1390,2,2675.0
12,290000,1598,2,1725.0
19,255000,1968,1,9725.0
24,210222,1975,2,4725.0
1,190000,1968,1,9625.0
22,139780,1995,2,7875.0
1,75000,1984,2,22975.0
3,138000,1364,2,9725.0
6,187658,1390,2,749.75
1,214000,1968,1,24250.0
1,189000,1984,2,2975.0
15,205055,1595,2,3550.0
3,49538,1399,2,17475.0
18,211500,1968,1,7500.0
22,323613,2000,1,4475.0
1,192500,2393,2,3125.0
3,138763,1598,1,12975.0
0,316860,1968,1,5975.0
16,208000,1461,1,6225.0
18,126612,1395,2,19975.0
18,235000,1896,1,4950.0
1,236416,1968,1,4000.0
6,142437,1149,2,9225.0
10,151498,1560,1,4950.0
13,37491,1368,2,17000.0
13,222507,1591,2,3625.0
17,220000,1997,1,7437.5
21,116000,1995,2,6249.75
21,199092,1995,1,6000.0
14,28507,1490,2,19575.0
16,32455,1332,2,19975.0
17,182500,1596,2,4875.0
9,147120,1198,2,6000.0
15,193537,1598,2,2475.0
16,9412,1332,2,13500.0
5,37895,1353,2,18250.0
18,172554,1968,1,19475.0
12,290000,1598,1,6375.0
21,191000,1596,2,3825.0
13,5,998,2,21650.0
21,200000,1995,2,4475.0
0,248000,1968,1,4875.0
9,254000,1390,2,2725.0
11,31407,1498,1,11725.0
10,212000,1299,2,2124.75
2,145000,2698,1,9975.0
1,200000,1968,1,16225.0
12,167000,1984,2,1674.75
15,84297,1395,2,18725.0
16,86002,1461,1,14225.0
12,1,1498,2,27450.0
1,112866,1968,1,26225.0
2,270000,2393,2,7475.0
21,229000,2000,1,3475.0
12,150300,1968,1,13825.0
4,202000,1796,2,8450.0
2,55755,1968,1,32475.0
1,160000,1968,1,20500.0
3,233000,1598,2,3700.0
11,122000,998,2,7475.0
15,113700,1395,2,11225.0
9,170307,1422,1,9850.0
7,256072,1248,1,2499.75
3,180080,1598,1,10225.0
22,103936,1995,1,20356.5
7,106238,1398,2,10725.0
3,232000,1956,1,5225.0
6,142000,1200,2,1450.0
9,6,999,2,17575.0
9,173201,1198,2,2800.0
19,10500,1498,2,20250.0
23,290000,2497,1,5725.0
2,200000,1968,1,17975.0
18,107300,1395,2,18975.0
4,174000,1796,2,5487.5
4,46200,1991,2,37425.0
22,199789,1995,2,4475.0
15,175000,1968,1,9712.5
9,270355,1390,2,1225.0
3,128099,1398,2,6475.0
20,150000,1598,2,10725.0
13,230000,1582,1,3475.0
22,172000,1995,2,2475.0
20,188000,1997,2,6975.0
19,259000,1595,2,1437.5
23,134000,1995,1,32250.0
5,255000,1582,1,3675.0
17,218477,1753,1,4500.0
6,96000,1149,2,1347.5
2,144500,1984,2,7200.0
3,108000,1364,2,8999.75
17,189000,1997,1,13475.0
17,171437,1997,1,21875.0
0,232000,1968,1,2625.0
24,3172,1591,2,28225.0
6,1,999,0,18750.0
0,256000,1896,1,3175.0
23,162020,2494,2,2225.0
13,32000,1368,2,13475.0
23,245000,1995,1,9249.75
3,98795,1598,2,8225.0
12,26643,1390,2,7750.0
5,8,1482,2,25997.5
2,113000,1968,1,22225.0
14,70428,1490,2,19975.0
1,92500,1984,2,27250.0
3,184965,1598,1,10500.0
11,185000,1997,1,4675.0
19,157000,1984,2,5375.0
2,299000,1968,1,6925.0
14,265000,1956,1,5450.0
12,273284,2324,0,2250.0
18,79800,1598,1,16850.0
2,172000,1968,1,14125.0
10,195000,998,2,8175.0
13,158050,1582,1,8375.0
21,240000,1998,1,4975.0
0,44783,1498,2,27000.0
1,333000,1968,1,6499.75
17,174430,1997,1,14475.0
4,200000,1796,2,9700.0
2,221000,1968,1,10600.0
18,327000,1600,2,2225.0
13,6234,1498,2,19725.0
3,269000,1598,2,2325.0
9,134393,1197,2,8625.0
10,162000,1242,2,4475.0
7,78738,1398,0,10725.0
17,149000,1997,1,13500.0
10,143000,1388,2,2225.0
17,214500,2179,1,5975.0
11,169380,1596,2,2499.75
16,166247,1461,1,8999.75
16,161500,1461,1,2625.0
14,204000,1956,1,6975.0
3,169700,1598,1,12475.0
7,120300,1398,0,10975.0
0,230600,1896,1,3925.0
14,170000,1956,1,13613.75
22,148000,1995,1,12225.0
11,98267,999,2,11249.75
7,87538,1229,0,7475.0
16,227000,1598,2,4975.0
15,191000,1598,1,11225.0
1,178000,1781,2,6925.0
21,65000,1500,2,23750.0
16,90700,1461,1,14725.0
16,200000,1461,1,11975.0
7,117000,1199,2,2200.0
1,225000,1595,2,4400.0
12,193000,1896,1,3725.0
16,159828,1598,2,6475.0
19,77190,1984,2,23200.0
7,110000,998,2,4975.0
17,171000,1999,2,6225.0
1,270000,1984,2,1999.75
3,18480,1399,2,18225.0
12,59941,1598,1,14725.0
9,234000,1984,2,1500.0
16,160500,1461,1,12475.0
22,300622,2497,2,6500.0
12,98417,999,2,16975.0
4,280000,1796,2,3749.75
13,36600,1368,2,14725.0
19,110070,1984,2,31449.75
17,150000,1997,1,15975.0
18,248000,1197,2,6487.5
20,147572,1598,1,17999.75
23,49177,1995,1,32450.0
2,230000,1968,1,19750.0
11,156000,1596,2,4975.0
3,226644,1956,1,6497.5
0,179400,1598,1,7475.0
11,182000,1596,2,2450.0
17,184700,1560,1,11472.5
3,180000,1364,2,6237.5
22,284000,1796,0,1800.0
14,99971,1956,1,22225.0
21,27000,1995,1,22475.0
18,169000,1598,1,6475.0
17,152626,1997,1,19725.0
16,133300,1618,2,17375.0
10,9000,998,2,14475.0
2,315360,1968,1,12000.0
21,5000,1499,2,29975.0
18,146000,1968,1,19225.0
0,295658,1968,1,4625.0
19,218073,1968,1,9000.0
23,237000,1995,1,7950.0
10,161400,1388,2,4225.0
5,86000,1396,1,11312.5
13,5,1482,2,24125.0
2,190000,1968,1,21750.0
21,188000,1995,2,6700.0
11,75000,1596,2,12475.0
3,74601,1399,2,16725.0
9,183641,1422,1,7975.0
1,335000,1968,1,4375.0
11,212933,1596,2,4475.0
10,11300,1499,2,26000.0
23,150217,1995,1,32475.0
12,5,1498,2,29207.5
10,64279,1388,2,2925.0
15,179100,1598,1,13975.0
14,285640,1956,1,4997.5
9,178000,1197,2,3725.0
5,110000,1582,1,9700.0
6,197000,1149,2,1975.0
0,229000,1900,1,6725.0
12,127200,1395,2,10425.0
11,179684,1499,1,10250.0
21,210000,1995,1,6725.0
9,6,999,2,17225.0
24,208000,1975,0,4875.0
2,170000,1984,2,6475.0
21,86000,1598,2,9725.0
5,75000,1368,2,13950.0
11,1,999,2,22500.0
17,196221,1997,1,6575.0
5,69000,998,2,8725.0
12,133578,1598,1,14975.0
12,65138,1598,1,15725.0
12,189000,1400,2,3475.0
4,71000,2143,1,34975.0
12,264220,1598,1,7375.0
0,211000,1984,2,4825.0
17,325000,1997,1,7975.0
17,157158,1997,1,7000.0
12,110100,1395,2,18224.75
0,151000,1798,2,7875.0
18,100658,1598,1,21225.0
2,260000,2393,2,6225.0
15,169411,1600,2,4725.0
18,173000,1968,1,4222.5
17,35000,1498,2,17475.0
2,182000,1968,1,15975.0
22,160000,1997,2,12000.0
3,198000,1598,2,3150.0
18,42090,1395,2,19500.0
